ID,carbon_footprint
0x1f05,1120.1562999999994
0xa47,905.6221
0x3576,776.3491999999999
0x862,876.5361999999997
0x49db,798.0754000000002
0x409e,670.891
0x26ba,976.3378000000001
0x2c1e,955.9791999999994
0x226a,1059.0357000000006
0x4496,644.9987000000001
0x3e85,843.5081999999995
0x2fbd,846.2764000000002
0x2041,1027.7322999999994
0x4210,635.5737999999999
0x2ee4,704.2841000000001
0x8fa,542.9708999999998
0x41b8,751.5683999999997
0x4e6d,643.5261000000003
0x2e49,789.1281
0x49bd,640.9176
0x2ff7,1122.5197000000003
0x1666,740.1160999999998
0x291e,533.8350999999999
0x3e99,535.2758999999999
0x486c,648.6323
0x50f7,799.6554
0x43ec,817.1421
0x607,902.8462000000003
0x2ab7,965.0183000000004
0x28fc,746.4143000000004
0x27ae,653.4071000000001
0x1830,872.6425999999996
0x65b,1296.8964999999996
0x3a5c,889.5501999999999
0x8dc,996.6840000000002
0x4d89,831.5578999999999
0x471e,814.4091000000002
0x44a9,597.3542
0x4001,899.0154999999999
0x1654,1182.1025000000002
0x4508,750.6089999999999
0x22d0,612.2507999999999
0x3c23,798.4123999999997
0x20dd,784.7210999999995
0x2dcd,758.7377000000004
0x33ad,775.6957000000002
0x3769,785.4331999999998
0x3436,794.6164999999996
0x196a,865.8706999999998
0x12a5,1010.6990000000002
0x12a7,736.5846000000003
0x567,650.6809999999999
0x288a,1057.7056000000005
0x467a,1075.1633
0x41e7,728.0898
0x2bde,1034.0009999999997
0x86c,714.3899
0x2b3b,1213.2808999999997
0x2c12,662.5565000000003
0x26be,965.1101000000002
0x28fd,708.4150999999998
0x1504,878.4122999999998
0x1357,1030.8504000000005
0x31ca,726.5519
0x46d1,541.1625999999998
0x4d67,712.5212999999999
0x4d4,953.1694999999996
0x3254,684.6307999999997
0x3628,751.1342999999999
0x4848,615.9864
0x2d7d,628.7681
0x1f24,625.8426000000001
0x4cbe,892.2340000000003
0x368c,621.4499
0x434c,949.5227999999997
0x3722,631.3096000000002
0x1edc,603.6707000000002
0xf02,866.3611000000005
0x528,664.3123999999999
0x2c78,569.1206999999999
0x1f89,719.6125999999998
0xcbc,938.5511999999994
0x4bce,913.2986999999999
0x3d06,478.6075999999999
0x2840,637.5672000000001
0x3fe2,955.8610999999999
0x200e,1158.2095000000002
0x4a20,628.0704
0x3bf1,984.7438999999999
0x2edd,473.2302000000002
0x247c,633.0318999999996
0x3cb0,455.97919999999976
0x4710,551.9752000000001
0x3575,587.2552000000001
0x900,740.8916000000002
0x50b5,617.8311999999999
0x4152,1091.4654999999998
0x3d8c,1180.1416000000008
0x28ae,861.2982000000001
0x23d7,794.3747000000003
0x41d7,451.97449999999975
0x4c0f,569.1462999999997
0x24f9,758.3951000000004
0x1aef,707.3929999999997
0x2332,732.1397000000003
0x17be,887.6881000000004
0x69d,700.3057000000002
0x37f7,998.1149
0x4cab,821.1258
0x1bd2,546.8892000000004
0x35a3,885.1913000000002
0x2520,668.2226000000004
0xb3b,791.4602999999997
0x2d64,665.2119000000004
0x317c,709.3004000000002
0x4b41,921.4485999999998
0x18ca,888.1217999999999
0x262a,969.8093000000001
0x3911,824.6457999999999
0x4d64,591.8167000000003
0x9ca,817.7680999999997
0x4e77,960.6644999999996
0x429f,741.9171999999999
0x2630,956.3281999999998
0x3ebe,968.2197000000001
0x2989,1126.4691999999998
0x3879,827.0848
0x3b8e,1063.8412999999998
0x257c,883.8612999999999
0x11a7,878.7833999999999
0x3ae0,546.4123000000003
0x2611,712.3639999999999
0x14d8,772.7231000000003
0x56b,736.8157999999999
0x2956,749.7647000000002
0xff2,1108.6852000000001
0x353f,910.9952000000001
0x104d,804.6185999999994
0x4b03,581.9051999999997
0x2946,682.6047999999996
0x432c,579.0698000000002
0x61b,876.8101999999998
0x1187,840.0957
0x1ffa,648.9054
0x35f0,712.7111999999998
0x2720,520.3482
0x2761,585.1818
0x1601,783.4458999999999
0x3b55,554.1617000000001
0x36e5,903.9085
0x41d2,1066.7072
0x285d,635.7774000000002
0x50f9,785.3259999999998
0x351f,781.5944000000001
0x2d40,501.7878999999998
0x8de,979.2847000000003
0x22c7,653.3717000000001
0x1f62,507.4747000000001
0x46a4,1004.7791000000001
0x5101,958.8371000000002
0x2af7,838.8806000000001
0x129b,435.5795
0x51b0,953.0628000000003
0x41c1,803.925
0x3fde,758.5188999999998
0x4f43,879.2874999999997
0x1fe3,702.1959000000003
0x128b,516.9045999999997
0x109c,877.1813999999998
0x4902,568.1998000000002
0x31e0,500.15060000000017
0xcee,932.7902000000001
0x2af3,870.7675
0x2324,755.9621999999997
0x49a,614.2186999999999
0x729,634.4169999999999
0x18f3,942.2309000000002
0x3500,785.0213999999997
0x25a9,738.6916000000002
0x280d,832.2189999999996
0x1521,753.0578999999999
0x297f,661.9207999999999
0x49be,954.7379999999998
0x72c,1119.3836000000001
0x3041,734.1291999999999
0x27b2,726.0136
0x4d35,931.4688999999994
0x150c,865.8527999999999
0x280a,1137.301
0xd06,574.9725000000001
0x3fc6,895.2442999999996
0x4ac6,768.3863999999999
0x46b8,1062.5976999999996
0x1b96,793.3282
0x1cd1,699.0502000000001
0x270f,1046.1680999999992
0x1054,517.0414
0x4cca,957.5567000000004
0x1e41,796.9536000000002
0xc02,531.3372999999999
0x234f,470.0224000000001
0xed0,579.3939999999999
0x2fe5,1067.9265999999998
0xea0,833.6366
0xf24,792.7439000000002
0x504c,904.5507000000003
0x287c,453.86120000000017
0x1363,957.9042000000003
0x266d,659.2754000000002
0x46ce,1204.3550999999998
0x5173,821.4915000000002
0x21ac,427.83109999999994
0x1f5d,577.2148999999995
0xe09,872.1870999999996
0x3753,1122.8676
0x1d62,640.4319000000002
0xd31,849.7072999999998
0x22cb,1081.9291
0x3e9,861.4280999999999
0x3545,687.8841999999999
0x2772,751.3661999999997
0x318d,682.8804000000001
0x4c42,1066.3699000000001
0x5076,641.8863000000002
0x4d6f,704.5913999999998
0x2b6e,1049.9667999999997
0xf54,783.2794000000004
0x1dcb,709.9362000000001
0x12b1,718.7601000000001
0x13b5,531.9464999999999
0x1226,694.7164999999997
0x2018,897.4236000000002
0x15b8,572.6710000000002
0x52d,849.3005
0x4d99,628.4793000000001
0x1dad,497.6875
0x2279,544.9721999999998
0x499d,961.1118999999998
0x27e6,818.8539000000003
0x1242,626.0109
0x28f1,565.1774000000001
0x33b0,588.4311000000001
0x4da8,1088.452
0x48aa,727.7036
0x44d5,873.2293000000001
0x3ef5,745.7796
0x44da,629.8852999999999
0x1702,1196.0950000000003
0x408a,803.0983999999996
0x9a2,540.464
0x292a,927.5864000000005
0x447c,975.5193999999999
0x29a5,756.1159
0xf9a,835.9356000000001
0x1d9d,880.3997999999999
0x125a,629.5151000000003
0x3bd7,808.8559000000002
0x1e4c,644.2502
0x4ac5,960.4224000000002
0x3b2e,725.1065
0x359f,1161.6528999999998
0x2c41,485.31880000000007
0x3833,1094.5979000000007
0x1d32,831.0677
0x18c5,874.7061000000001
0x12eb,961.9089000000001
0x74e,693.5974999999999
0xd40,616.9110000000001
0x272a,631.4580000000002
0x42c2,994.4983999999998
0x34ab,970.6842999999998
0x2f77,697.2961
0x46fe,747.0406999999998
0x3ae9,980.0196
0x1a1c,758.7367000000002
0x2fd5,749.7249000000002
0x4f8c,668.2509999999997
0x2b4b,606.1875999999999
0x4ae9,569.5111
0x1c08,537.1596999999998
0x4080,758.4373
0x454a,737.5364999999998
0x2318,705.8409000000001
0x643,1027.307
0x451b,1091.6620999999996
0x3237,583.3129000000001
0x4cbc,772.5578999999999
0xdbe,961.9222
0x3df1,828.5063
0x174b,580.2402999999998
0x3131,530.1187
0x22db,798.5451999999999
0x48a9,494.2510999999997
0x9b4,603.2602999999999
0x16b2,783.9428999999999
0x347b,761.8244
0x3315,970.7303000000003
0x2a4f,826.7974999999999
0x40fc,627.3382
0x23fb,882.415
0x224b,934.2870999999997
0x4562,847.4265000000005
0x1507,562.6225
0x314d,1005.1879999999998
0x1695,786.1579000000003
0x1384,898.8958999999999
0x4c2f,672.2754
0x45df,897.5781
0x2401,912.4727999999999
0x49ad,788.3023000000003
0x4f6f,1082.3157999999999
0x4678,711.6167
0x1f22,792.1857000000005
0x42a8,661.8081000000001
0xd9d,714.3700999999998
0x4531,1202.0966999999996
0x470e,744.2611999999999
0x3503,1112.7196000000001
0x939,930.2242000000001
0x4662,1011.3679
0x4658,671.8670000000001
0x40b9,821.5169000000003
0x43d2,498.31490000000014
0x4717,766.6279000000001
0x13f6,568.1329999999999
0x4aa5,833.9431000000001
0x25e8,656.1556000000002
0x188b,482.31890000000004
0x385f,583.3037999999999
0x1732,777.4844000000002
0x2804,906.7399000000001
0x96c,1074.2775
0x3522,612.5282
0x200a,951.857
0x12ff,861.3077000000002
0xed3,712.6628000000002
0x3ce8,556.2866
0x1855,642.9487000000001
0x41fa,578.3852999999999
0x3d69,523.2875999999998
0x2fa0,820.7573
0x4af2,1031.1411999999998
0x471a,672.2872
0x1916,950.3543000000002
0x115a,958.8455999999999
0x1ebd,904.0663000000001
0x8d1,597.9584
0x13c8,785.1038000000001
0x169b,628.321
0xae8,530.7490999999998
0x179f,887.8631999999997
0x3016,857.8214000000002
0x20c7,881.4750000000005
0x2cf1,970.7063000000003
0x2f3c,937.2637999999997
0x3350,664.5629999999999
0x33ff,883.8263000000001
0x2a9b,1113.2156999999997
0x34a5,749.7557000000004
0x3109,953.8403000000003
0x1dca,558.9261000000001
0x1606,648.8249000000002
0x3e32,757.2595999999999
0x1f2e,938.7145999999998
0x4f24,818.8737000000001
0x4920,725.5427999999997
0x44ae,510.5318
0x302f,758.7223000000001
0x1a1f,1030.3435999999995
0x38ce,816.6886
0xc72,745.4851000000001
0x242e,600.9729000000001
0x1d7f,758.4596
0x24c0,906.8391000000001
0x1618,754.5609999999998
0x3064,926.8912999999997
0x2752,1174.9747000000002
0x3358,694.9245999999998
0x433b,596.5270999999997
0x497d,1072.9540999999997
0x1333,799.7992999999999
0x3170,1036.6579000000006
0x4936,802.2584999999993
0x42a3,701.9365999999999
0x1897,874.5651999999998
0x944,743.6335999999997
0x21e4,593.3414000000002
0x7cf,660.3313999999998
0xcab,463.7822000000001
0x33e1,877.4704999999996
0x506c,954.0987
0x3ab4,598.9098
0x51f2,977.2063000000003
0x6be,704.9390000000002
0x2e04,685.8703999999999
0x3a70,943.4158000000003
0x968,857.9695000000002
0xafe,573.7558999999998
0x2ca0,895.7793999999998
0x26f0,900.9939999999992
0x6e4,695.9261999999998
0x3190,658.4549999999997
0x1599,642.9382000000003
0x39dd,883.4725000000003
0x4cc8,840.7967
0x2fc0,908.0961000000002
0xbfd,724.5716000000007
0x51a3,999.7830999999995
0x4199,843.8476999999999
0x30c3,678.6468000000001
0x3e66,825.5428000000004
0x37a0,579.798
0x10f7,673.6657000000002
0x2b80,681.4469000000001
0x3432,764.6781000000003
0x799,927.6494999999996
0x4924,751.5479000000003
0x242b,548.0083
0xa44,903.4743
0x2ae7,870.6245
0x1e0a,584.8100999999997
0x1c8e,562.1972000000004
0xdc4,890.3661000000002
0x3a81,947.7897000000003
0x11f8,771.1958999999999
0x2e0f,666.5547000000003
0x2cd6,683.7566000000003
0x43a3,789.0078999999998
0x16f7,512.3495000000001
0xbf3,847.3460999999995
0x21f8,588.5083
0x1fc7,917.9457999999998
0x43d9,613.1106000000002
0x13c5,710.4349000000002
0x473c,884.9103000000002
0x4e5e,533.5893000000001
0x8ca,783.3770999999999
0x225c,891.7794000000004
0xd20,1000.6991000000002
0x3fac,967.4224000000002
0x1aae,651.2890000000002
0xbb3,570.8470999999998
0x2a77,943.7966000000001
0x4d22,779.5821
0xf3a,472.1069000000001
0xfd1,705.0016000000002
0x2e6f,626.0270000000004
0x16f0,736.8733000000002
0x4f87,1074.9020999999996
0x3c89,762.4429999999998
0x15de,1223.5611000000001
0x3ba0,397.42580000000004
0x484e,1009.6769000000005
0xce3,687.8580999999999
0x110f,872.4961999999992
0x3723,494.62129999999996
0x2581,1010.9996999999998
0x1f21,743.1440999999996
0x4f52,931.4154999999997
0x3fc5,794.6070000000001
0x4b46,417.1117000000003
0x33d4,621.0164999999998
0x43ae,856.4822000000001
0x1b35,748.5764000000001
0x437d,732.5948
0x4e9b,674.5587999999999
0x19b7,651.9814999999999
0x1b92,546.5797000000002
0x2c51,1069.8422999999993
0x1d33,751.3637999999999
0xce8,606.6848999999999
0xc3c,846.8075
0x2207,647.5052000000001
0x1377,769.3692
0x51e,918.1377
0x3f56,771.064
0xf75,811.4335000000001
0x4772,1174.9758
0x9cf,708.8622999999995
0x10a2,981.8407000000001
0x8e4,976.9859000000001
0xd19,672.1939999999995
0x4028,1036.3670000000002
0x1e56,523.1323
0x4602,922.9096999999995
0x4c6,608.4207000000002
0x2146,818.5251000000005
0xc8e,577.0056
0xe29,717.9485000000001
0x283a,792.6741999999994
0x2162,862.4347
0x1961,400.5999
0xa5e,917.7465000000001
0x17d3,980.9023000000001
0x274f,592.6777999999999
0x3d23,872.4456999999999
0x48db,759.8144
0x12e8,838.3585000000002
0x1e2b,478.04549999999983
0x260c,900.4762999999999
0x2314,741.9405999999997
0x3135,737.9064
0x2a84,935.6264999999996
0x100b,822.2059999999999
0x4a0,866.5767
0x3680,802.3937
0x51c8,917.6595999999996
0x2816,478.6427
0x6f8,530.8295000000002
0x2da2,913.1829999999998
0x6b8,512.1803
0x4a53,714.9778
0xada,606.9802999999999
0x33d9,852.3156000000004
0x3e6c,662.8432000000003
0x4f8e,825.4093999999996
0x3f61,731.9043999999998
0x6e6,448.0979000000001
0x49d8,815.6329000000002
0x2e16,1166.3571000000004
0x1037,815.4931999999998
0x102b,786.7146000000004
0x2ac1,541.6190999999994
0x11b2,737.1220999999999
0x36ae,746.0837999999999
0x338b,849.2776000000003
0x2992,1083.4613999999995
0x429c,954.5786999999996
0x4622,727.5056
0x1aa2,924.4949000000004
0x3f16,914.9879000000001
0x2bdc,480.611
0x42bb,657.7497999999995
0x30e4,719.0926000000001
0x3391,810.2129999999999
0x31f3,901.4306999999999
0xff7,794.0306000000002
0x5111,907.8262000000001
0x406c,686.0742000000001
0x2054,847.893
0x965,717.915
0x4776,942.8732000000002
0x2899,450.4661
0x36cd,642.8613
0x432,1051.5599999999997
0x2800,594.0193000000002
0x3337,687.2703999999997
0x133e,779.7000999999997
0x36d1,900.0918999999998
0x24db,648.8129000000005
0x471f,624.9209000000002
0x4cc2,555.8547000000002
0x4982,830.7842999999999
0xbed,1053.6351000000004
0x10f9,883.5230000000001
0x201c,677.0673000000003
0x38c3,660.8866999999998
0x1a21,969.6841999999992
0x1930,1026.8154999999995
0x340a,970.0591999999997
0x457c,1046.292800000001
0x4f28,1166.7687999999998
0xee4,812.4323000000003
0x4e14,702.2668000000001
0x4b27,912.4394999999997
0x167d,647.5556000000001
0x22e5,603.5534
0xbec,1009.8264999999999
0x50f5,472.24949999999995
0x30eb,631.6804000000002
0x4ab7,641.7173000000001
0x3c97,1007.6757999999999
0x3ef1,660.4114999999998
0x281a,513.2057000000001
0x22a8,1148.8103999999998
0x16d8,833.0965999999996
0x685,803.1425999999996
0x7df,892.8897000000001
0x1abe,711.4933
0xf94,578.6813000000001
0x40d8,672.6802
0x21d7,845.2708
0x1276,822.0154999999997
0x492a,602.2328999999999
0x37d8,928.4040999999994
0x4457,919.7544999999998
0x3fc9,559.3886000000003
0x134e,584.5603
0x3b79,671.7462999999999
0x4112,759.5776999999997
0x1109,816.9884
0x22ee,956.4383000000005
0x91e,743.4538000000007
0x474,570.1834999999999
0x51ed,605.1178000000003
0x46d9,442.75669999999997
0x43d6,672.3976999999999
0xbcd,796.0999999999997
0x3076,737.9248000000003
0x1566,786.6334999999999
0x3122,684.8122000000003
0x3dc7,955.3106000000001
0x364f,908.4037000000003
0x3f7e,1193.9940000000001
0x4429,971.8621000000007
0x4a85,805.1245000000002
0x3039,739.2439999999999
0x1ea8,670.6152999999996
0x4bd0,935.2503999999999
0x25dd,799.7064999999999
0x2621,679.4348
0x4efc,611.8302999999997
0x3f27,837.3045000000001
0x3199,747.1235
0x31bd,628.8277999999998
0x4dfb,905.5341000000002
0x4df8,573.0831
0x1cb2,401.43279999999993
0x1105,932.8965999999999
0x4316,568.1586000000003
0x2d26,804.7186999999998
0x3c94,583.5056999999997
0x4b65,550.1925000000001
0x37e2,770.7065000000002
0x2b0d,920.5476000000002
0x375f,675.1080000000002
0x36dc,1083.4180999999996
0x2c5b,572.3549
0xdf9,755.6926000000001
0x18b0,804.2872
0x3119,552.9747000000001
0x38f0,507.24390000000005
0x4adc,626.7814000000002
0x3133,633.5542000000002
0x2e6b,627.3806
0x4e7c,965.3845999999993
0x9c8,604.1128000000003
0x4853,1059.1411000000005
0x4ee9,1135.0353000000007
0x265d,804.7477000000002
0x1946,1140.3432000000007
0x1e96,1045.1323999999997
0x3e12,729.8860000000003
0x1e6b,742.3893000000004
0x22d3,713.3868999999999
0x4419,768.0286000000003
0x3368,590.9979000000001
0x25fd,843.8989000000003
0xc7b,728.4472000000003
0xd92,643.3980999999999
0x1f2b,908.7052999999995
0x38b5,944.2966999999991
0x48ca,870.7365
0x47f5,824.5914000000005
0x4f6c,1042.675199999999
0x2d74,541.5100000000001
0x342a,787.7751
0x86e,857.0164000000001
0x16ed,760.6895000000001
0x9fc,614.5554999999999
0x4e93,691.6972000000001
0x3c49,856.9132999999998
0x739,544.6631000000002
0x4a8a,482.17989999999975
0x495c,809.4903000000003
0x2379,1254.3290000000006
0xba5,1131.4898999999998
0x41a6,768.3102000000003
0x7a2,796.6061
0x84a,847.5823999999998
0xeaa,959.4765999999996
0x31d4,624.6548000000004
0xf70,555.752
0x1653,632.6272999999999
0xd6d,488.7626
0xb69,644.8663000000005
0x2914,468.4493999999998
0x2e9f,892.5826999999995
0x26e7,758.3436000000002
0x19a0,965.8571000000001
0x17d4,586.8692000000002
0x4a6c,551.2033
0x268a,542.7330999999999
0x2b99,927.0411999999997
0x53c,378.95940000000024
0x47b7,901.0154999999997
0x3eda,775.9123
0xd47,846.1633000000002
0x2d07,814.6589000000002
0x10a5,650.3326000000002
0x4a31,933.8451000000001
0x1a92,867.1765999999996
0x42e3,676.2021000000001
0x28a1,715.7846000000004
0x16a3,486.42440000000005
0x406b,989.3086999999997
0x4ce2,639.6867000000001
0xcec,667.1245000000002
0x2b31,713.6281999999998
0x272f,896.8939000000003
0x2b3f,853.3232999999999
0x12ba,718.2513000000002
0x774,601.0898000000001
0x1e43,839.4925
0x3024,497.7574999999999
0x129e,794.8091
0x4525,973.7221999999997
0x2589,843.8363
0xe8d,985.335399999999
0x1ed9,977.7850000000002
0x3f85,892.9524000000004
0x179d,715.3869
0x3777,925.6469000000001
0x3a9b,617.9243
0x3fb2,704.5598999999999
0x1a18,961.5482999999997
0x1471,927.9071999999994
0x2887,913.4163999999996
0xa3c,900.8003000000004
0x240d,407.01439999999997
0x4172,822.5668000000001
0x287a,719.4444999999995
0xda9,550.1354999999996
0x399b,894.9773000000006
0x26b8,815.1732999999999
0x1163,843.401
0x4c9c,804.1256000000001
0x4fa1,486.0361999999999
0x1082,746.2858000000003
0x1620,722.7134000000001
0x296a,906.6799999999998
0xed4,617.8781999999998
0x2079,917.3436000000006
0x25eb,624.9997999999999
0x4ef4,585.0184999999999
0x233a,911.7097
0x3175,1003.1802000000004
0xd70,821.2214000000001
0x987,849.3227000000002
0x1575,944.1959999999999
0x1d60,765.6251
0x40fa,612.9614999999998
0x435,569.8954999999997
0x40fe,893.2786000000003
0x504d,897.5206999999994
0x4e10,730.8056
0x3c16,918.8087000000003
0x2311,793.2117000000002
0x393c,731.6750999999998
0x46c2,743.2719999999998
0x409a,752.2512000000002
0x4c9,895.3576999999998
0x1a71,533.5907000000001
0x2bff,958.6780000000003
0x2a3a,797.4416000000003
0x1e85,833.8996999999997
0x485c,802.0577999999996
0x13de,1023.9684999999997
0x5f7,527.6168999999998
0x1e66,774.5134000000004
0x2517,1117.2241999999994
0xb27,718.0897000000001
0x3735,777.9144
0x6cf,839.1392999999996
0x4764,952.2575999999997
0x4092,898.7396999999996
0x3e62,1040.3145000000004
0x42ee,1127.7419000000002
0x219c,1039.4068
0x1781,557.2184000000001
0x4e94,739.1302000000001
0xaf1,1125.6647999999998
0x3c9c,970.7264999999995
0x46be,656.075
0x24f4,839.2398999999999
0x4763,541.9774999999997
0x3f0a,520.6243000000001
0x2406,945.4355999999992
0x2399,522.1188999999999
0x3019,736.4117000000001
0x3306,988.9716999999996
0x306d,758.0200000000001
0x2c47,844.4366
0x2d48,547.5253
0x47f3,1028.5688000000002
0x1bda,783.9975000000004
0x2e6c,441.6568
0xa84,1201.2855
0xb5a,600.0367000000002
0x4792,670.6415999999999
0x349b,601.4626000000002
0x3f64,1002.2005000000001
0x298e,783.6113
0x2a60,418.3366000000002
0x3900,616.8226
0x4881,616.9755999999999
0x388c,911.7075
0xf57,710.8036999999999
0x3aeb,556.1414000000001
0x1153,1071.6302999999996
0x3229,944.9578999999995
0x3517,582.0467999999998
0x27f4,582.1024
0x2f17,983.6689000000002
0xf9e,811.9793000000001
0x15d5,857.1611000000001
0x15bc,635.5771000000001
0x1528,761.5214999999995
0xba7,456.5072999999999
0x4f2,943.9019000000001
0x2bb1,787.4292
0xe2f,747.6492
0x1bc6,680.5607999999999
0x5097,1035.2886999999998
0xe82,848.9203999999995
0x910,621.8322000000001
0x3b87,1091.3824999999997
0x1c5c,984.3818999999999
0x1db8,713.7893999999998
0x1077,1141.5779000000005
0x2506,726.1062
0x41ad,908.3769
0x2ca5,901.1648000000001
0x286d,678.0311000000002
0x2f87,1000.4204999999996
0x3869,874.8427000000001
0x3ff8,983.7287
0x32e7,816.7199000000004
0x4021,920.6361999999998
0x1664,1092.3069999999998
0x17dc,958.9057999999998
0x803,624.8394999999999
0x1a2c,457.0786
0x1462,1139.4387000000002
0x16de,553.2639000000003
0x2aaa,776.6446000000003
0x2bfe,965.3987999999997
0x7d1,969.7799000000002
0x484c,625.2835999999996
0x6ff,685.5989000000003
0x27b8,696.8992999999995
0x14b6,1048.1691
0x1145,610.7887
0x4e22,651.9802000000003
0x2c8d,959.3233000000001
0x38c6,849.1504999999997
0x333a,760.4132999999998
0x3022,630.7754000000001
0x4f88,511.9545999999998
0x776,586.1612
0x42b6,649.9318999999999
0x41e9,668.2368999999995
0x33c7,820.3337999999998
0x8d8,712.0361000000001
0x5068,744.7827000000001
0x1e5f,852.6759000000004
0xe73,1035.855799999999
0x2a06,1062.3243000000002
0x296e,506.7017000000001
0xdae,706.9975000000002
0x4b3b,518.4999000000001
0x4d6d,442.31260000000015
0x557,618.6785999999998
0x1540,877.0796999999995
0x98f,982.5939000000004
0x2646,1083.8637000000006
0x2638,584.6408999999998
0x343b,902.1341999999997
0x118a,742.6928999999998
0x3431,788.2289999999999
0x1c83,1131.0662000000002
0x10bd,780.4067000000002
0x285e,719.1286
0x3fe3,866.1451000000001
0x4ed6,548.9431
0x3f41,494.89219999999995
0x2443,888.3544999999998
0x449f,680.1446000000001
0x1b76,707.8172999999998
0x11a0,726.9782
0x2422,1179.6552000000013
0x21b5,677.7608000000001
0x345e,906.2063999999995
0x4d47,885.3957999999999
0x13d8,845.0044999999998
0x43f2,809.0044000000003
0x3361,842.4049000000002
0x22c2,933.4820999999997
0x31e4,976.6875999999996
0x5180,835.1985000000001
0xee0,759.9530999999997
0x49de,1079.4741
0x48a0,1091.0883999999999
0x2865,945.6714000000002
0x2980,1305.8580000000009
0x970,915.6075999999998
0x401a,809.6214000000003
0x464e,726.7005999999997
0x32ba,652.1522999999997
0x1dfc,872.8349999999996
0x3026,810.7628999999996
0x2612,1005.1872000000004
0x2b06,713.9784999999997
0x36c5,925.8210999999999
0x1af8,654.5487999999999
0x2aa8,498.7050999999997
0x1b69,525.8211999999999
0x147c,811.6590999999999
0x3185,564.5995000000001
0x2cf2,908.9915999999997
0x3738,884.9475999999995
0x23b1,583.2081999999998
0x2342,920.7148000000001
0x43ff,1137.7724999999998
0x25ed,806.9428999999998
0x1401,618.8898999999998
0x3c17,1094.9252000000006
0x32f8,887.7153999999999
0x213e,527.7118999999999
0x969,977.7660999999998
0x41eb,855.1821000000004
0x3730,482.0690999999999
0x7ae,1000.9717999999997
0x17ba,604.4718000000003
0xc78,871.1062999999998
0x35ca,447.7094000000001
0x2ce5,817.0889999999998
0xbf6,652.7064
0x12f0,596.2058999999996
0x25f7,761.2903999999996
0x14ba,742.1287
0x2e50,770.8869
0x16ff,626.1527000000004
0x47fe,634.6537000000002
0x2b5b,941.2393999999997
0x27a1,561.1763000000001
0x1e05,737.0944999999996
0xb73,852.7813000000002
0x4603,1052.2243000000003
0x2087,526.3847000000001
0x48f7,616.638
0x2949,1039.7903
0x4f16,666.6645999999997
0x19e3,1044.6896000000002
0x1edb,576.1917000000003
0x3f78,886.1168000000002
0x467c,1042.4170000000004
0x4c37,873.3588000000003
0x37b4,914.2709
0x48e4,649.5149000000005
0x4acd,490.73350000000005
0x4fec,573.5070999999998
0x2bfc,831.5890999999996
0x4b98,868.2072000000006
0x34e9,663.4989
0x78b,748.4776999999999
0xc05,812.5240000000001
0x408c,808.4561000000003
0x40ac,1092.5668999999994
0x51ea,767.3909
0x38ee,747.446
0x48ac,637.0455000000004
0x32ed,650.8892999999998
0x2ce4,663.841
0x2b4f,962.7370999999999
0xf9d,835.6644
0x391f,483.9203000000002
0x2937,529.2183000000001
0x1b70,470.4622
0x380f,670.2325999999999
0x2060,814.0760999999998
0x1536,649.9343000000001
0x184e,683.3378
0x4ac4,668.5233000000001
0x26ae,795.8690000000003
0x46e,832.8205999999998
0x3b0c,1082.1490000000001
0x64b,726.1249999999995
0x424b,819.6544000000001
0x1c94,729.1488000000005
0x126c,677.8375999999998
0x10dd,537.1612000000001
0x3a2a,720.5846999999998
0x2a8f,544.1090000000005
0x16fc,700.6169000000006
0x4336,668.2712000000004
0x1b9d,539.8078
0x4bf6,503.6705999999997
0x4043,819.4463999999998
0x21a3,734.4810000000002
0x228b,813.5606999999999
0x2482,900.9434999999997
0x3d6e,967.1126000000003
0x16c3,740.6421999999999
0x27cb,493.71059999999983
0x48c3,930.0477999999997
0x190b,626.2157
0x7ef,512.1993000000001
0x47be,713.4963
0x1c9d,851.0490000000001
0x47a3,885.5671999999998
0xf46,833.7820999999999
0xa13,875.2358999999996
0x1d95,884.7369000000003
0x2e8d,893.2250999999997
0x4d30,752.5154000000002
0x1eee,764.0327999999995
0x2661,442.86289999999985
0x50e2,543.5714000000002
0x92d,1097.7027000000005
0x9bc,647.2490000000001
0x4307,639.1264999999999
0x40c,874.5352
0x1e31,805.6943999999997
0x703,642.6146
0x38ad,809.3033999999998
0x3bc0,532.6728
0x3a69,539.2135999999998
0xb14,778.3551999999999
0x13ea,628.8699
0xf15,745.1593
0x1baf,1042.1268
0x593,790.8111000000004
0xbcc,1037.2944999999997
0x4b6b,980.0542000000003
0x2ed7,911.1976000000002
0x1a7c,523.4853999999999
0x241b,729.7367999999999
0x129d,870.2050999999999
0x189a,574.8615999999998
0x2f7c,709.0562999999997
0xfa6,767.2417000000003
0x20aa,650.6718999999997
0x25d7,932.8736000000005
0x2a8a,933.3460999999998
0x3126,859.3710999999998
0x41a7,963.8489000000003
0x1bc9,564.8122
0x5152,666.7902000000001
0x30bd,477.86659999999983
0x76e,856.9377000000003
0xec3,815.5548000000001
0x3bfe,887.2038
0x4de7,978.3094999999994
0x4db8,1039.8582
0x49ca,921.6222000000001
0x1bb4,773.9068000000001
0x3694,646.9060000000002
0x441c,496.7991
0x4479,819.8324999999999
0x1866,792.9521000000003
0x4df4,935.9066000000001
0x426c,789.3314000000005
0x1f5a,859.5048999999998
0x2efc,791.5106999999996
0x422c,897.5638000000004
